"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
70,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,10,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,1,2,0
71,0,0,5,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,4,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,12,1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,12
72,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,11,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0
73,1,1,0,0,11,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,1,17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1
74,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0,6,0,0,0,0,1,0,1,1,0,0,0,0,5,1,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,9,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,23,1,0,6,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0
76,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,1,1,0,2,0,0,3,0,0,0,3,1,0,1
77,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0
78,3,0,0,1,12,0,1,0,2,0,1,0,1,0,8,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,5,0,1,0,0,11,0,0,0,6,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
79,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,8,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
80,0,1,0,0,14,0,0,0,0,0,2,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,3,0,1,0,0,0,1,8,0,1,0,1,1,0,0,7,0,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,0,0,9,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
81,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,9,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,3,0
82,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,7,2,1,0,0,0,0,3,0,23,4,0,0,0,0,1,2,4,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,10,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,18,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,5,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,2,5,0,0,0,0,0,0,0,0,1,12,0,0,0,5,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,3,1,0,4,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0
87,0,0,2,0,1,0,1,0,0,0,0,12,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,1,1,0,2,1,0,0,0,2,1,0,1,0,0,0,1,1,0,7,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,5,1,1,1,1
88,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
89,0,0,1,0,0,0,0,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,11,0,2,0,0,1,0,0,0,0,7,0,3,1,1,0,3,0,0,0,1,1,0,0,10,1,0,0,0,0,1,0,0,0,1,0,3,11,1,0,0,0,0,0,0,0,0,1,0,6,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,3,1
90,0,1,0,0,7,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,1,0,0,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
91,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0
92,0,3,0,1,2,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,1,0,9,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1
93,0,0,0,0,0,0,1,8,0,0,0,0,3,0,1,2,0,0,1,0,0,0,2,2,0,0,0,1,3,3,0,1,0,0,1,7,0,2,1,0,0,2,0,0,0,4,0,0,0,2,0,0,0,0,0,3,0,0,2,0,1,0,2,2,0,1,0,0,0,0,0,0,3,0,0,1,9,0,0,0,1,0,1,0,0,1,0,19,0,0,0,0,5
94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
95,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0
96,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,13,0,4,1,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0
97,1,0,0,0,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2,0,1,3,0,0,2,0,0,0,0,0,2,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,8,0,0,0,0,0,0,0,0,1,2,0,1,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
99,0,0,0,1,2,0,1,5,0,0,0,0,1,0,5,0,0,1,0,0,1,19,1,0,0,0,1,1,0,0,1,2,0,0,0,0,3,9,0,0,5,2,0,0,0,2,0,0,2,0,0,3,1,1,0,1,0,0,0,6,0,3,0,0,4,1,2,0,2,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,14,1,0,9,0,1,4,4,0
100,2,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
101,0,0,0,0,9,0,0,0,1,0,0,0,0,0,9,1,2,0,0,2,3,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,1,0,2,0,0,8,0,0,0,0,14,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,2,2,0,0
102,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,1,5,0,10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,3,0,0,0,7,0,1,0,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1
104,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,11,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,2,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
106,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,14,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,2
107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0
108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,15,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0
109,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,1,0,2,0,0,0
110,4,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,3,0,8,1,2,0,0,1,0,0,2,3,0,0,0,0,0,0,0,6,0,1,0,6,0,1,0,3,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1
111,0,0,0,1,0,6,3,5,0,0,0,0,0,0,1,0,1,0,0,2,2,0,2,0,78,1,0,0,4,3,2,0,0,53,0,2,21,0,0,6,0,10,0,1,0,2,1,0,0,2,0,0,8,0,1,0,0,0,0,2,1,2,0,2,0,2,0,0,1,1,0,0,3,1,0,0,0,2,0,0,0,0,2,1,0,1,0,1,1,3,0,0,5
112,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,5,1,0,0,0,0,1,0,21,0,0,0,0,0,1,2,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,3,0,0,1,0,0,0,0,2,0,2,0,0,0,4,0
114,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,2,0,9,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1
115,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,4,3,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,1,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0
116,1,0,1,1,15,0,1,0,0,0,0,0,0,1,7,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,5,0,0,1,0,0,0,0,6,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,2,1,4,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,12,0,0,0,0,0,1,0,1,1,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
118,2,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,11,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,7,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,6,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,8,1,0,0
119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,2,3,0,2,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
120,1,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,5,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,3,2,1,1,0,2,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,1
121,0,2,0,0,15,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,4,0,0,1,0,2,1,0,0,0,10,1,1,3,1,1,1,0,7,0,4,0,0,0,0,1,1,1,14,1,0,0,0,5,1,0,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,3,0,1,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
123,1,0,0,0,2,0,1,0,0,2,0,0,2,0,0,2,4,0,0,3,7,1,0,5,0,0,1,1,0,0,0,3,0,0,2,0,0,0,0,1,0,1,2,0,3,3,1,0,0,0,0,9,0,0,2,0,0,0,0,4,0,0,2,1,1,9,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,1,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,0,0,0,0,7,0,3,1,0,0,1,0,0,0,3,1,0,0,0,4,2,1,1,2,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,2,0,3,0,1,19,0,0,0,0,9,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0
127,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,1,0,0,1,8,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
128,1,0,0,1,0,22,0,1,0,0,0,0,2,0,0,1,0,0,1,2,5,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,6,10,0,0,1,3,1,0,2,2,0,0,6,0,1,0,10,0,3,5,0,0,0,5,1,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,4,1,0,28,0,1,0,0,2,0,2,1,11,0,5,1
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
130,0,0,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4,0,1,0,0,1,0,1,0,0,1,3,0,0,0,0,2,0,2,0,1,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,2,0,0,1,0,0,1,0
131,1,0,0,0,7,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,2,1,0,0,0,1,0,0,5,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,3,1,5,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0
133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,6,3,2,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,6,0,2,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
135,1,1,0,0,10,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,19,1,0,1,2,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
136,0,0,0,0,9,0,0,1,0,0,0,0,1,0,12,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,2,1,0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0
138,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,5,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0
139,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,0,0,2,0,2,1,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,11,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,0
